EPISODE,TOTAL FRAMES,FRAME,STATE,EPSILON,ACTION,REWARD,Q_MAX,MEAN REWARD,Last Batch Loss Mean
653,113000,1016,train,0.09999999999985551,1,1016.0,[[143.23788 144.19893]],733.05,9.262786503136159
653,113200,1216,train,0.09999999999985551,0,1216.0,[[156.07875 155.609  ]],733.05,20.95624246776104
653,113400,1416,train,0.09999999999985551,0,1416.0,[[150.8153  150.76471]],733.05,15.634696728587151
653,113600,1616,train,0.09999999999985551,0,1616.0,[[134.12657 134.46463]],733.05,21.4725152105093
653,113800,1816,train,0.09999999999985551,0,1816.0,[[148.70447 146.46274]],733.05,11.586009460985661
653,114000,2016,train,0.09999999999985551,0,2016.0,[[155.58263 153.45247]],733.05,9.040715284049512
653,114200,2216,train,0.09999999999985551,0,2216.0,[[152.12283 151.46861]],733.05,8.325434723198414
653,114400,2416,train,0.09999999999985551,1,2416.0,[[ 88.96126 121.8545 ]],733.05,17.53205305159092
653,114600,2616,train,0.09999999999985551,1,2616.0,[[138.48193 140.68433]],733.05,9.914931305646896
653,114800,2816,train,0.09999999999985551,0,2816.0,[[148.6188  148.09497]],733.05,7.673428292274475
653,115000,3016,train,0.09999999999985551,0,3016.0,[[151.21524 153.72101]],733.05,16.278503937721254
653,115200,3216,train,0.09999999999985551,0,3216.0,[[160.20619 159.3522 ]],733.05,15.454382699728011
653,115400,3416,train,0.09999999999985551,0,3416.0,[[157.88046 155.45293]],733.05,7.946014481782913
653,115600,3616,train,0.09999999999985551,0,3616.0,[[154.31892 152.70985]],733.05,24.11123157083988
653,115800,3816,train,0.09999999999985551,0,3816.0,[[148.26143 147.05405]],733.05,15.323135452866554
653,116000,4016,train,0.09999999999985551,1,4016.0,[[151.70256 153.22472]],733.05,20.444999812841417
653,116200,4216,train,0.09999999999985551,0,4216.0,[[138.32954 137.39081]],733.05,19.915599769055845
653,116400,4416,train,0.09999999999985551,1,4416.0,[[157.69734 156.61368]],733.05,10.724247249364852
653,116600,4616,train,0.09999999999985551,1,4616.0,[[157.96306 158.78735]],733.05,17.16164332330227
653,116800,4816,train,0.09999999999985551,1,4816.0,[[144.08783 144.32442]],733.05,19.006439881920816
653,117000,5016,train,0.09999999999985551,1,5016.0,[[136.97182 135.51727]],733.05,20.180519675016402
653,117200,5216,train,0.09999999999985551,0,5216.0,[[149.95908 148.68718]],733.05,12.370881378352642
653,117400,5416,train,0.09999999999985551,0,5416.0,[[151.07033 149.66231]],733.05,9.210171100497245
653,117600,5616,train,0.09999999999985551,0,5616.0,[[144.66489 143.28304]],733.05,27.34953173875809
653,117800,5816,train,0.09999999999985551,1,5816.0,[[152.58008 153.57755]],733.05,10.987482369840144
653,118000,6016,train,0.09999999999985551,0,6016.0,[[153.45085 153.12479]],733.05,18.450023091435433
653,118200,6216,train,0.09999999999985551,1,6216.0,[[153.23676 153.48114]],733.05,12.968226480782032
653,118400,6416,train,0.09999999999985551,1,6416.0,[[154.12979 154.43352]],733.05,10.430846671462058
653,118600,6616,train,0.09999999999985551,0,6616.0,[[148.69489 147.76521]],733.05,12.736212204992771
653,118800,6816,train,0.09999999999985551,0,6816.0,[[155.9917  155.48077]],733.05,18.114508163034916
653,119000,7016,train,0.09999999999985551,1,7016.0,[[154.30936 156.88881]],733.05,14.71022355556488
654,119200,67,train,0.09999999999985551,0,67.0,[[145.13643 145.05307]],799.44,5.660928074717521
654,119400,267,train,0.09999999999985551,0,267.0,[[150.40956 149.94154]],799.44,9.025765233039856
654,119600,467,train,0.09999999999985551,1,467.0,[[139.96121 140.29225]],799.44,17.05493242383003
654,119800,667,train,0.09999999999985551,0,667.0,[[144.62866 144.31676]],799.44,12.899697405993939
654,120000,867,train,0.09999999999985551,1,867.0,[[146.86522 148.94327]],799.44,9.83850805670023
654,120200,1067,train,0.09999999999985551,1,1067.0,[[151.94154 154.98395]],799.44,19.786017537117004
654,120400,1267,train,0.09999999999985551,1,1267.0,[[161.89839 162.73283]],799.44,19.27946686297655
654,120600,1467,train,0.09999999999985551,1,1467.0,[[149.2181  144.71387]],799.44,11.857889086008072
654,120800,1667,train,0.09999999999985551,0,1667.0,[[147.43669 147.09218]],799.44,23.992161367237568
654,121000,1867,train,0.09999999999985551,1,1867.0,[[139.54599 140.18042]],799.44,8.36804185628891
654,121200,2067,train,0.09999999999985551,0,2067.0,[[138.93991  127.741104]],799.44,14.61248313486576
654,121400,2267,train,0.09999999999985551,0,2267.0,[[148.34091 147.58162]],799.44,12.555889134705067
654,121600,2467,train,0.09999999999985551,1,2467.0,[[143.11076 144.26077]],799.44,11.432895290553569
654,121800,2667,train,0.09999999999985551,0,2667.0,[[145.80548 145.73698]],799.44,9.535645229816437
654,122000,2867,train,0.09999999999985551,1,2867.0,[[147.78238 148.89687]],799.44,24.626950061917306
654,122200,3067,train,0.09999999999985551,1,3067.0,[[143.34846 144.25871]],799.44,9.578444377183914
654,122400,3267,train,0.09999999999985551,1,3267.0,[[145.56953 145.78967]],799.44,16.690533247590064
654,122600,3467,train,0.09999999999985551,0,3467.0,[[84.80338  53.274666]],799.44,17.04130275219679
654,122800,3667,train,0.09999999999985551,0,3667.0,[[103.35339  41.19207]],799.44,8.827330574989318
654,123000,3867,train,0.09999999999985551,0,3867.0,[[142.2795  140.49437]],799.44,15.836681500971316
654,123200,4067,train,0.09999999999985551,0,4067.0,[[141.55084 141.22426]],799.44,19.486493933796883
654,123400,4267,train,0.09999999999985551,0,4267.0,[[147.5023  145.72816]],799.44,9.56882134348154
654,123600,4467,train,0.09999999999985551,0,4467.0,[[140.5811  139.38718]],799.44,8.262430641949177
654,123800,4667,train,0.09999999999985551,0,4667.0,[[148.21724 127.65872]],799.44,14.523824125528336
655,124000,122,train,0.09999999999985551,0,122.0,[[130.03638 129.67406]],837.59,5.4858536702394485
655,124200,322,train,0.09999999999985551,1,322.0,[[ 64.30875  122.683205]],837.59,13.511327432394028
656,124400,196,train,0.09999999999985551,1,196.0,[[161.40468 161.66576]],838.42,14.146014233827591
656,124600,396,train,0.09999999999985551,1,396.0,[[147.23994 147.53839]],838.42,9.240263547599316
656,124800,596,train,0.09999999999985551,0,596.0,[[160.35696 157.08963]],838.42,21.33112317144871
656,125000,796,train,0.09999999999985551,0,796.0,[[147.15215 146.78143]],838.42,12.692840965390205
656,125200,996,train,0.09999999999985551,1,996.0,[[153.47134 154.20146]],838.42,11.779302507638931
656,125400,1196,train,0.09999999999985551,0,1196.0,[[158.10147 157.91641]],838.42,11.54009470999241
656,125600,1396,train,0.09999999999985551,1,1396.0,[[149.84035 151.42407]],838.42,19.5775484547019
656,125800,1596,train,0.09999999999985551,0,1596.0,[[154.83977 153.57854]],838.42,9.18361413359642
656,126000,1796,train,0.09999999999985551,0,1796.0,[[159.85245 159.7192 ]],838.42,14.327058822810649
656,126200,1996,train,0.09999999999985551,1,1996.0,[[148.94197 149.17076]],838.42,15.554181785285472
656,126400,2196,train,0.09999999999985551,0,2196.0,[[146.08765 145.57698]],838.42,7.653365562558174
656,126600,2396,train,0.09999999999985551,1,2396.0,[[152.08504 152.63095]],838.42,14.579678541123867
656,126800,2596,train,0.09999999999985551,0,2596.0,[[154.4146  153.09235]],838.42,9.693521171212197
656,127000,2796,train,0.09999999999985551,0,2796.0,[[151.22084 150.43503]],838.42,9.341907502412797
656,127200,2996,train,0.09999999999985551,1,2996.0,[[151.13683 152.51736]],838.42,16.86844106078148
656,127400,3196,train,0.09999999999985551,1,3196.0,[[153.9705  154.46269]],838.42,6.936919053792954
656,127600,3396,train,0.09999999999985551,1,3396.0,[[148.73552 149.31784]],838.42,7.597128500342369
656,127800,3596,train,0.09999999999985551,0,3596.0,[[150.32889 149.9802 ]],838.42,6.87842379540205
656,128000,3796,train,0.09999999999985551,1,3796.0,[[150.49901 151.68915]],838.42,29.385480329990386
656,128200,3996,train,0.09999999999985551,0,3996.0,[[141.27061 141.22383]],838.42,17.09233584731817
656,128400,4196,train,0.09999999999985551,0,4196.0,[[152.55014 152.49025]],838.42,7.511029423773289
656,128600,4396,train,0.09999999999985551,1,4396.0,[[161.61789 161.78152]],838.42,14.341635967493056
656,128800,4596,train,0.09999999999985551,0,4596.0,[[151.14981 149.20601]],838.42,11.550013658106327
656,129000,4796,train,0.09999999999985551,1,4796.0,[[152.23784 151.23781]],838.42,13.0741868314147
656,129200,4996,train,0.09999999999985551,0,4996.0,[[156.22623 154.91689]],838.42,16.159303025752305
656,129400,5196,train,0.09999999999985551,0,5196.0,[[151.6566  149.72443]],838.42,7.6008739569783215
656,129600,5396,train,0.09999999999985551,0,5396.0,[[151.6529  150.72777]],838.42,22.726164943277837
656,129800,5596,train,0.09999999999985551,0,5596.0,[[149.65295 148.4164 ]],838.42,6.110189747214317
656,130000,5796,train,0.09999999999985551,1,5796.0,[[153.68524 156.00703]],838.42,17.927856957912446
656,130200,5996,train,0.09999999999985551,0,5996.0,[[153.32991 150.81706]],838.42,5.479705692231655
656,130400,6196,train,0.09999999999985551,1,6196.0,[[148.87433 148.70213]],838.42,9.236470054835081
656,130600,6396,train,0.09999999999985551,0,6396.0,[[154.39352 154.25009]],838.42,8.412913859188556
656,130800,6596,train,0.09999999999985551,0,6596.0,[[155.88194 155.40292]],838.42,20.06266953498125
656,131000,6796,train,0.09999999999985551,1,6796.0,[[153.4199  154.43748]],838.42,8.739671861827373
656,131200,6996,train,0.09999999999985551,0,6996.0,[[150.9037  149.81091]],838.42,11.271762002408504
656,131400,7196,train,0.09999999999985551,0,7196.0,[[146.16017 146.1455 ]],838.42,11.19616365134716
656,131600,7396,train,0.09999999999985551,0,7396.0,[[154.12953 153.85623]],838.42,7.480316745340824
656,131800,7596,train,0.09999999999985551,1,7596.0,[[148.22133 149.15215]],838.42,5.722102639079094
656,132000,7796,train,0.09999999999985551,1,7796.0,[[148.94489 149.8836 ]],838.42,7.619096665680408
656,132200,7996,train,0.09999999999985551,1,7996.0,[[153.26312 154.9865 ]],838.42,11.46890213996172
656,132400,8196,train,0.09999999999985551,1,8196.0,[[146.7254 148.2848]],838.42,20.923719064593314
656,132600,8396,train,0.09999999999985551,1,8396.0,[[151.99553 152.29486]],838.42,15.835410480797291
656,132800,8596,train,0.09999999999985551,0,8596.0,[[157.12213 156.67747]],838.42,13.45668721973896
656,133000,8796,train,0.09999999999985551,1,8796.0,[[146.433   145.46689]],838.42,10.80776518702507
656,133200,8996,train,0.09999999999985551,1,8996.0,[[149.2935  147.43576]],838.42,8.056445582807065
656,133400,9196,train,0.09999999999985551,0,9196.0,[[151.69197 150.14752]],838.42,7.050691522955894
656,133600,9396,train,0.09999999999985551,1,9396.0,[[150.3203  150.73164]],838.42,7.8506782793998715
656,133800,9596,train,0.09999999999985551,1,9596.0,[[151.92278 151.94656]],838.42,12.378070593774318
656,134000,9796,train,0.09999999999985551,0,9796.0,[[148.72945 148.4458 ]],838.42,14.757318633198738
656,134200,9996,train,0.09999999999985551,1,9996.0,[[147.48831 149.10356]],838.42,7.7502452769875525
656,134400,10196,train,0.09999999999985551,1,10196.0,[[149.38579 153.69524]],838.42,21.472459796369076
656,134600,10396,train,0.09999999999985551,0,10396.0,[[150.5285  148.41708]],838.42,5.416692155897618
656,134800,10596,train,0.09999999999985551,0,10596.0,[[150.84232 147.00607]],838.42,5.79821930885315
656,135000,10796,train,0.09999999999985551,0,10796.0,[[156.67212 156.27089]],838.42,8.144503715634347
656,135200,10996,train,0.09999999999985551,0,10996.0,[[155.42252 156.49069]],838.42,5.380884472280741
656,135400,11196,train,0.09999999999985551,0,11196.0,[[152.15448 151.62311]],838.42,13.005435422956943
656,135600,11396,train,0.09999999999985551,1,11396.0,[[156.75348 157.48354]],838.42,7.391982160508633
656,135800,11596,train,0.09999999999985551,0,11596.0,[[153.43526 151.23003]],838.42,5.68787659406662
656,136000,11796,train,0.09999999999985551,0,11796.0,[[152.18095 152.04033]],838.42,10.807584421336651
656,136200,11996,train,0.09999999999985551,1,11996.0,[[152.6584  155.03854]],838.42,9.820360996127128
656,136400,12196,train,0.09999999999985551,0,12196.0,[[156.16704 155.06754]],838.42,4.359938206374645
656,136600,12396,train,0.09999999999985551,1,12396.0,[[153.39874 157.41727]],838.42,15.608407213687897
656,136800,12596,train,0.09999999999985551,1,12596.0,[[154.49417 156.36548]],838.42,10.708567937612534
656,137000,12796,train,0.09999999999985551,0,12796.0,[[153.37723 150.68198]],838.42,9.246181263327598
656,137200,12996,train,0.09999999999985551,0,12996.0,[[157.26714 156.20953]],838.42,9.009134635329247
656,137400,13196,train,0.09999999999985551,1,13196.0,[[150.48633 153.8259 ]],838.42,10.98770288169384
656,137600,13396,train,0.09999999999985551,1,13396.0,[[154.84636 157.10924]],838.42,9.150088930726051
656,137800,13596,train,0.09999999999985551,1,13596.0,[[158.52864 161.04234]],838.42,8.4454975309968
656,138000,13796,train,0.09999999999985551,1,13796.0,[[151.42178 151.78922]],838.42,5.91434862986207
656,138200,13996,train,0.09999999999985551,1,13996.0,[[155.85275 157.28778]],838.42,8.985285088121891
656,138400,14196,train,0.09999999999985551,0,14196.0,[[154.2068  152.40854]],838.42,10.721956689059734
656,138600,14396,train,0.09999999999985551,1,14396.0,[[154.89777 155.55847]],838.42,4.862764687091112
656,138800,14596,train,0.09999999999985551,1,14596.0,[[153.12183 155.17265]],838.42,12.474680095613003
656,139000,14796,train,0.09999999999985551,1,14796.0,[[156.96141 159.33235]],838.42,2.7038126596808434
656,139200,14996,train,0.09999999999985551,1,14996.0,[[150.035   152.31683]],838.42,9.92262591689825
656,139400,15196,train,0.09999999999985551,0,15196.0,[[153.13365 151.05107]],838.42,8.157511179447175
656,139600,15396,train,0.09999999999985551,1,15396.0,[[157.76471 158.82028]],838.42,8.779891520738602
656,139800,15596,train,0.09999999999985551,0,15596.0,[[157.04099 155.49937]],838.42,10.000542289465665
656,140000,15796,train,0.09999999999985551,1,15796.0,[[155.94223 156.81207]],838.42,8.020512356311082
656,140200,15996,train,0.09999999999985551,1,15996.0,[[157.81894 162.08484]],838.42,7.1500112760066985
656,140400,16196,train,0.09999999999985551,1,16196.0,[[155.19173 158.38814]],838.42,11.245685141831636
656,140600,16396,train,0.09999999999985551,1,16396.0,[[156.33025 157.30002]],838.42,10.100730379223824
656,140800,16596,train,0.09999999999985551,1,16596.0,[[153.55507 155.5142 ]],838.42,9.116063056439161
656,141000,16796,train,0.09999999999985551,1,16796.0,[[153.39172 154.23119]],838.42,10.388709201812745
656,141200,16996,train,0.09999999999985551,1,16996.0,[[154.39546 156.43816]],838.42,6.661408447027206
656,141400,17196,train,0.09999999999985551,0,17196.0,[[149.78876 148.30829]],838.42,10.773774411380291
656,141600,17396,train,0.09999999999985551,1,17396.0,[[152.75842 153.16647]],838.42,3.559372801929712
656,141800,17596,train,0.09999999999985551,0,17596.0,[[153.31064 149.64699]],838.42,5.347473475337028
656,142000,17796,train,0.09999999999985551,1,17796.0,[[154.0996  154.51968]],838.42,5.48862644970417
656,142200,17996,train,0.09999999999985551,0,17996.0,[[149.07227 148.63466]],838.42,4.481745642721653
656,142400,18196,train,0.09999999999985551,1,18196.0,[[151.71982 153.62982]],838.42,7.383083467036486
656,142600,18396,train,0.09999999999985551,1,18396.0,[[154.56001 156.3109 ]],838.42,7.565525253415108
656,142800,18596,train,0.09999999999985551,1,18596.0,[[148.1995  149.30757]],838.42,8.278047280609607
656,143000,18796,train,0.09999999999985551,1,18796.0,[[156.87122 159.73305]],838.42,3.2289252880215646
656,143200,18996,train,0.09999999999985551,1,18996.0,[[150.28343 151.05792]],838.42,13.921312981545926
656,143400,19196,train,0.09999999999985551,0,19196.0,[[160.78366 159.52716]],838.42,9.083517540097237
656,143600,19396,train,0.09999999999985551,1,19396.0,[[153.421   154.61331]],838.42,10.018040199428796
656,143800,19596,train,0.09999999999985551,0,19596.0,[[161.32892 160.46526]],838.42,11.254057352542878
656,144000,19796,train,0.09999999999985551,0,19796.0,[[154.8483  152.95253]],838.42,11.618227552771568
656,144200,19996,train,0.09999999999985551,1,19996.0,[[154.1772  154.41817]],838.42,9.903797157108784
656,144400,20196,train,0.09999999999985551,0,20196.0,[[154.27869 154.25243]],838.42,8.833712334930897
656,144600,20396,train,0.09999999999985551,1,20396.0,[[150.3794  152.43512]],838.42,8.974598476886749
656,144800,20596,train,0.09999999999985551,1,20596.0,[[157.00468 158.03275]],838.42,3.710638004615903
656,145000,20796,train,0.09999999999985551,1,20796.0,[[160.52803 160.65742]],838.42,5.138071783334016
656,145200,20996,train,0.09999999999985551,1,20996.0,[[146.82162 148.64964]],838.42,7.8369971308112145
656,145400,21196,train,0.09999999999985551,1,21196.0,[[153.14618 153.99457]],838.42,5.530426957309246
656,145600,21396,train,0.09999999999985551,0,21396.0,[[156.81148 155.41422]],838.42,8.097058572173118
656,145800,21596,train,0.09999999999985551,1,21596.0,[[154.89476 156.81395]],838.42,9.131010364890098
656,146000,21796,train,0.09999999999985551,1,21796.0,[[150.99223 153.35721]],838.42,12.57172207802534
656,146200,21996,train,0.09999999999985551,0,21996.0,[[161.67177 160.80922]],838.42,2.9735384695231915
656,146400,22196,train,0.09999999999985551,0,22196.0,[[153.17764 151.8054 ]],838.42,20.86869098931551
656,146600,22396,train,0.09999999999985551,0,22396.0,[[158.87984 157.48976]],838.42,11.854403389245272
656,146800,22596,train,0.09999999999985551,1,22596.0,[[154.57584 156.43365]],838.42,9.20108204960823
657,147000,100,train,0.09999999999985551,1,100.0,[[146.311   148.37679]],1063.59,2.50470979899168
657,147200,300,train,0.09999999999985551,1,300.0,[[157.84567 159.5091 ]],1063.59,9.331493965536357
657,147400,500,train,0.09999999999985551,1,500.0,[[153.22296 156.55118]],1063.59,6.991665145605802
657,147600,700,train,0.09999999999985551,1,700.0,[[155.5627  156.12918]],1063.59,3.448244507163763
657,147800,900,train,0.09999999999985551,1,900.0,[[157.1299  159.64824]],1063.59,4.400580056160688
657,148000,1100,train,0.09999999999985551,1,1100.0,[[158.93486 161.99362]],1063.59,7.847752635627985
657,148200,1300,train,0.09999999999985551,1,1300.0,[[150.38358 153.48695]],1063.59,8.37684668391943
657,148400,1500,train,0.09999999999985551,1,1500.0,[[155.76852 158.8875 ]],1063.59,6.8636720536649225
657,148600,1700,train,0.09999999999985551,1,1700.0,[[154.8663 157.2662]],1063.59,4.254747121036052
657,148800,1900,train,0.09999999999985551,1,1900.0,[[155.53435 155.56454]],1063.59,2.1673149606585502
657,149000,2100,train,0.09999999999985551,0,2100.0,[[157.23462 155.68571]],1063.59,6.7640077854692935
657,149200,2300,train,0.09999999999985551,1,2300.0,[[154.97768 155.94687]],1063.59,4.206527804136276
657,149400,2500,train,0.09999999999985551,0,2500.0,[[152.54878 151.44403]],1063.59,5.190239808112383
657,149600,2700,train,0.09999999999985551,0,2700.0,[[158.48279 158.12968]],1063.59,7.3224002642929555
